key,miou,bf_score
run1_000001200,0.20729689042937935,0.23914622180160727
run1_000001201,0.21446303538910425,0.2520569229573437
run1_000001202,0.16235141079667476,0.14744338366982035
run1_000001203,0.19301750968411233,0.17940530495824158
run1_000001204,0.19683488875363006,0.15995227733928483
run1_000001205,0.2067385284516987,0.17249499817975208
run1_000001206,0.16569612622268348,0.12150755733900014
run1_000001207,0.2099934341521101,0.17396106277996176
run1_000001208,0.21296311170680915,0.16849252754609748
run1_000001209,0.2250076315351472,0.15752750806400923
run1_000001210,0.2294553684528687,0.16045295021591022
run1_000001211,0.23324687428835356,0.16651212413795707
run1_000001212,0.2642134851499303,0.1488545629798866
run1_000001213,0.26697406082629427,0.14184248692673998
run1_000001214,0.2774583190681164,0.12091805830509476
run1_000001215,0.2754327914018916,0.12220902985511008
run1_000001216,0.14064502076778607,0.0711299259686713
run1_000001217,0.23852828786807037,0.12598506589579336
run1_000001218,0.2270129585692327,0.1313561524672519
run1_000001219,0.20292226943182481,0.13602270170141487
run1_000001220,0.19510918885716869,0.1253187587980911
run1_000001221,0.20471481820098408,0.15004162128368004
run1_000001222,0.138727777485893,0.10155851837805434
run1_000001223,0.22329507590506778,0.1456607915326543
run1_000001224,0.15807088161241464,0.12229250285657393
run1_000001225,0.22177564134398467,0.15338765771257934
run1_000001226,0.20508512813317759,0.14529071977231545
run1_000001227,0.20835081346336692,0.1883225518698876
run1_000001228,0.1513045544841977,0.1413921381392277
run1_000001229,0.2009457967536701,0.17331750252867503
run1_000001230,0.1894728510483111,0.1637426873135686
run1_000001231,0.2111704338357721,0.1886238215385092
run1_000001232,0.21054522765843758,0.19576177442881063
run1_000001233,0.21766201007267885,0.20282249775169753
run1_000001234,0.21216704270620193,0.19414508325006108
run1_000001235,0.21257548239522928,0.19862849573964325
run1_000001236,0.2362799736799547,0.20084778146063725
run1_000001237,0.24327525617341883,0.20549949656873118
run1_000001238,0.15464610953468197,0.15453969399639003
run1_000001239,0.21814867095369755,0.19711263314643063
run1_000001240,0.16547874713676863,0.20182497189068
run1_000001241,0.23110769134966763,0.2336489729847425
run1_000001242,0.1802200216877888,0.20619294477704397
run1_000001243,0.21389068254561636,0.2694208461008504
run1_000001244,0.2065007188554206,0.25764071569292935
run1_000001245,0.21359750220089513,0.25994893802029084
run1_000001246,0.17446440804743774,0.22379782567128187
run1_000001247,0.2139290508735837,0.26581449605575086
run1_000001248,0.2128236689461002,0.2661978869551175
run1_000001249,0.21549522636398688,0.27737770618738183
run1_000001250,0.17509226945553052,0.2592261867167143
run1_000001251,0.21321336406178346,0.2895326120768335
run1_000001252,0.21313297896690436,0.2882977938481369
run1_000001253,0.21641337498148383,0.30275776906887963
run1_000001254,0.1717950998627741,0.2376695401687582
run1_000001255,0.22051346188016743,0.2576591254282184
run1_000001256,0.23031547920345954,0.26193812315084913
run1_000001257,0.25474897769273713,0.2687443992028241
run1_000001258,0.24488864335486818,0.253931272025897
run1_000001259,0.2615241738804326,0.28205034440830085
run1_000001260,0.2600837880913681,0.2755585358873408
run1_000001261,0.2575721830363457,0.27966485152499115
run1_000001262,0.26284113599515363,0.29518864815085116
run1_000001263,0.25656851816591614,0.2919862809658632
run1_000001264,0.2539919600351863,0.2812115919711761
run1_000001265,0.25584346019997645,0.2951571338336545
run1_000001266,0.1796171888643145,0.26823784983780447
run1_000001267,0.25809564868410356,0.2929779492085627
run1_000001268,0.172877040009372,0.2598512716459394
run1_000001269,0.26389317979289256,0.28408534087589576
run1_000001270,0.2540105074757479,0.28655212498167987
run1_000001271,0.261636926767573,0.2848088004181858
run1_000001272,0.17364192665279235,0.25859776109384264
run1_000001273,0.21614311037402922,0.29825099370437325
run1_000001274,0.1702306863150114,0.25128770799118
run1_000001275,0.19753680102616986,0.28091918052724024
run1_000001276,0.19178376318204224,0.2729658756681406
run1_000001277,0.19846623591234863,0.2727791616646376
run1_000001278,0.19175429189427587,0.26875407340868884
run1_000001279,0.20920677164767418,0.27208745318734345
run1_000001280,0.17296761108546085,0.2379556471730492
run1_000001281,0.2104414552054761,0.2715382393346916
run1_000001282,0.2040894653320131,0.2646065361314773
run1_000001283,0.21129300812606117,0.2727982316830463
run1_000001284,0.17626221436372475,0.24196817847281396
run1_000001285,0.21197220437586864,0.266450413643211
run1_000001286,0.20359106603700727,0.25503446528549556
run1_000001287,0.21129775568809542,0.2701320211479789
run1_000001288,0.1796041645634657,0.2480232174078148
run1_000001289,0.2145165442402349,0.28558638855241225
run1_000001290,0.18806739917210008,0.2871407927679513
run1_000001291,0.2112902248940229,0.3152041291004999
run1_000001292,0.19761809411944584,0.30346156317463197
run1_000001293,0.19245345811914924,0.28285434912981233
run1_000001294,0.18180812442445166,0.2702276357991938
run1_000001295,0.1803681339968934,0.2806010312663853
run1_000001296,0.18868315767646002,0.25848394768570826
run1_000001297,0.1820515603429545,0.24936570891952917
run1_000001298,0.16401170675956545,0.2254038396042132
run1_000001299,0.18489658506370218,0.232940650363441
run1_000001300,0.17867867970154755,0.23070442298207852
run1_000001301,0.1868514864547113,0.25606600604426816
run1_000001302,0.1704692586236408,0.22827217286788695
run1_000001303,0.195490636002263,0.2524781510195238
run1_000001304,0.18787421922671768,0.2451676705110921
run1_000001305,0.1984771948929657,0.24447697322392145
run1_000001306,0.19373659246375463,0.248906204122776
run1_000001307,0.19816817393048775,0.25709615775584777
run1_000001308,0.17149194509852814,0.2236279899942165
run1_000001309,0.20721634145033338,0.2589134375117985
run1_000001310,0.2026368065159557,0.24994964423561505
run1_000001311,0.2057077969003985,0.25084399961543097
run1_000001312,0.19657144496219145,0.23419882412092857
run1_000001313,0.1935305735525016,0.245611759132777
run1_000001314,0.2046703280576418,0.2648635526717615
run1_000001315,0.20476681243679096,0.2778770327028875
run1_000001316,0.19682424189423023,0.271348352016304
run1_000001317,0.20172140379855819,0.2841263545451876
run1_000001318,0.20373377550498636,0.2531252079210677
run1_000001319,0.20907071924120382,0.25950079919641555
run1_000001320,0.1778032316948768,0.18176415685495942
run1_000001321,0.21688312971602844,0.19557876143852723
run1_000001322,0.22045506715415022,0.1977481145338919
run1_000001323,0.2272308849094177,0.19093682306694745
run1_000001324,0.18007957924067886,0.16301332131779828
run1_000001325,0.236548309710391,0.20084026415533537
run1_000001326,0.23954991217688315,0.200716570073844
run1_000001327,0.23602282717673234,0.20965161464912122
run1_000001328,0.19200041312903915,0.16472877316960174
run1_000001329,0.25472037660260183,0.24651140315668757
run1_000001330,0.24640735404282216,0.23820113331780474
run1_000001331,0.26362684834262756,0.2590554298804461
run1_000001332,0.2649930558796704,0.2465939310296027
run1_000001333,0.25733748439961374,0.2639529971052831
run1_000001334,0.2582777490020399,0.25626145064764533
run1_000001335,0.26244141153391864,0.2622445804286065
run1_000001336,0.26022777409140174,0.2607718980078425
run1_000001337,0.25440415252422627,0.26464555192887845
run1_000001338,0.19126499566604532,0.18662802802541203
run1_000001339,0.262846957560753,0.31509825348665554
run1_000001340,0.18271430757428517,0.2360884932259511
run1_000001341,0.22726578586481155,0.32712012860807427
run1_000001342,0.2225960887771968,0.30681305040003326
run1_000001343,0.22511361941793415,0.2961241005168152
run1_000001344,0.2298456387461738,0.28120893157498206
run1_000001345,0.21617891333579076,0.29403201942132867
run1_000001346,0.17619515349441972,0.2035002678826723
