key,mae_raw_vs_gt,rmse_raw_vs_gt,mae_inpaint_vs_gt,rmse_inpaint_vs_gt
run1_000001200,0.02828359045088291,0.07712171971797943,0.025534730404615402,0.08638042956590652
run1_000001201,0.02996891736984253,0.08533107489347458,0.026214895769953728,0.09003058820962906
run1_000001202,0.03941210359334946,0.132547065615654,0.03480947017669678,0.1360751837491989
run1_000001203,0.030075617134571075,0.09221339225769043,0.025619642809033394,0.09082255512475967
run1_000001204,0.029953449964523315,0.09336782246828079,0.02547965757548809,0.09224938601255417
run1_000001205,0.029081212356686592,0.08890466392040253,0.024877075105905533,0.08859730511903763
run1_000001206,0.037599388509988785,0.12161426246166229,0.03438594192266464,0.12875360250473022
run1_000001207,0.0299904253333807,0.08269995450973511,0.026430444791913033,0.08530458807945251
run1_000001208,0.03109695389866829,0.09084741771221161,0.026594119146466255,0.09087938070297241
run1_000001209,0.03070087358355522,0.09656345844268799,0.026239868253469467,0.0957464650273323
run1_000001210,0.03443700075149536,0.10420305281877518,0.028739016503095627,0.10143102705478668
run1_000001211,0.03443700075149536,0.10420305281877518,0.028739016503095627,0.10143102705478668
run1_000001212,0.03332182392477989,0.10374648869037628,0.028396867215633392,0.10205240547657013
run1_000001213,0.0346900038421154,0.1087823212146759,0.02954651415348053,0.10542938858270645
run1_000001214,0.03588198497891426,0.11790018528699875,0.03073737770318985,0.11389681696891785
run1_000001215,0.0366029217839241,0.11762937903404236,0.030719907954335213,0.1135314404964447
run1_000001216,0.03417964652180672,0.10337764769792557,0.03114166669547558,0.11028467118740082
run1_000001217,0.029477590695023537,0.08261225372552872,0.024904068559408188,0.08054971694946289
run1_000001218,0.026972372084856033,0.07974168658256531,0.022169506177306175,0.07774131000041962
run1_000001219,0.0268890168517828,0.07929319888353348,0.021641967818140984,0.07737892121076584
run1_000001220,0.02572621777653694,0.08159318566322327,0.020828239619731903,0.0791761502623558
run1_000001221,0.027131039649248123,0.07835916429758072,0.022230586037039757,0.0753263384103775
run1_000001222,0.02801729366183281,0.08657627552747726,0.023516742512583733,0.08419610559940338
run1_000001223,0.025457218289375305,0.07398927956819534,0.0210125669836998,0.0727752298116684
run1_000001224,0.028537524864077568,0.09168430417776108,0.02403412014245987,0.0926656723022461
run1_000001225,0.026386111974716187,0.07606775313615799,0.022222712635993958,0.0779246985912323
run1_000001226,0.024828657507896423,0.07802043110132217,0.02033081091940403,0.0812617614865303
run1_000001227,0.028144173324108124,0.08485084027051926,0.0236984696239233,0.08393273502588272
run1_000001228,0.030305955559015274,0.10937236249446869,0.030937811359763145,0.13531002402305603
run1_000001229,0.027318337932229042,0.09268759936094284,0.02290181815624237,0.09015091508626938
run1_000001230,0.027298996224999428,0.08812274038791656,0.022745272144675255,0.08613964915275574
